D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_train\1cls_res50_gray_JPEGImages\IMG-0176-00412.jpg,107,205,120,214,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_train\1cls_res50_gray_JPEGImages\IMG-0082-00279.jpg,178,252,192,264,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_train\1cls_res50_gray_JPEGImages\IMG-0218-00246.jpg,366,234,383,251,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_train\1cls_res50_gray_JPEGImages\IMG-0220-00134.jpg,161,244,189,274,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_train\1cls_res50_gray_JPEGImages\IMG-0132-00150.jpg,133,257,158,276,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_train\1cls_res50_gray_JPEGImages\IMG-0185-00178.jpg,417,282,440,314,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_train\1cls_res50_gray_JPEGImages\IMG-0067-00193.jpg,363,270,395,296,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_train\1cls_res50_gray_JPEGImages\IMG-0061-00185.jpg,353,394,375,419,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_train\1cls_res50_gray_JPEGImages\IMG-0028-00386.jpg,112,309,151,351,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_train\1cls_res50_gray_JPEGImages\IMG-0244-00072.jpg,149,267,186,294,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_train\1cls_res50_gray_JPEGImages\IMG-0163-00382.jpg,87,253,137,298,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_train\1cls_res50_gray_JPEGImages\IMG-0130-00180.jpg,164,315,189,339,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_train\1cls_res50_gray_JPEGImages\IMG-0163-00368.jpg,105,269,127,287,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_train\1cls_res50_gray_JPEGImages\IMG-0102-00112.jpg,380,258,391,269,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_train\1cls_res50_gray_JPEGImages\IMG-0023-00369.jpg,137,330,156,347,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_train\1cls_res50_gray_JPEGImages\IMG-0173-00162.jpg,320,280,405,358,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_train\1cls_res50_gray_JPEGImages\IMG-0156-00123.jpg,357,206,396,252,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_train\1cls_res50_gray_JPEGImages\IMG-0161-00105.jpg,119,203,144,232,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_train\1cls_res50_gray_JPEGImages\IMG-0169-00132.jpg,149,374,171,401,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_train\1cls_res50_gray_JPEGImages\IMG-0229-00098.jpg,379,278,407,310,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_train\1cls_res50_gray_JPEGImages\IMG-0170-00155.jpg,329,239,359,267,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_train\1cls_res50_gray_JPEGImages\IMG-0039-00320.jpg,396,199,420,227,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_train\1cls_res50_gray_JPEGImages\IMG-0020-00245.jpg,170,239,204,278,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_train\1cls_res50_gray_JPEGImages\IMG-0160-00287.jpg,313,291,380,341,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_train\1cls_res50_gray_JPEGImages\IMG-0158-00170.jpg,395,299,408,312,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_train\1cls_res50_gray_JPEGImages\IMG-0178-00139.jpg,155,319,163,328,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_train\1cls_res50_gray_JPEGImages\IMG-0164-00370.jpg,148,360,159,373,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_train\1cls_res50_gray_JPEGImages\IMG-0200-00269.jpg,347,372,362,390,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_train\1cls_res50_gray_JPEGImages\IMG-0151-00213.jpg,120,335,154,367,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_train\1cls_res50_gray_JPEGImages\IMG-0221-00262.jpg,119,169,129,182,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_train\1cls_res50_gray_JPEGImages\IMG-0010-00260.jpg,135,161,156,184,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_train\1cls_res50_gray_JPEGImages\IMG-0184-00166.jpg,138,339,159,356,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_train\1cls_res50_gray_JPEGImages\IMG-0107-00281.jpg,183,391,193,400,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_train\1cls_res50_gray_JPEGImages\IMG-0147-00257.jpg,301,274,311,291,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_train\1cls_res50_gray_JPEGImages\IMG-0132-00052.jpg,199,247,214,256,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_train\1cls_res50_gray_JPEGImages\IMG-0102-00116.jpg,380,258,391,269,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_train\1cls_res50_gray_JPEGImages\IMG-0134-00081.jpg,307,264,338,283,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_train\1cls_res50_gray_JPEGImages\IMG-0244-00083.jpg,158,253,190,290,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_train\1cls_res50_gray_JPEGImages\IMG-0133-00270.jpg,82,259,140,298,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_train\1cls_res50_gray_JPEGImages\IMG-0179-00209.jpg,74,251,85,260,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_train\1cls_res50_gray_JPEGImages\IMG-0153-00150.jpg,93,290,113,309,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_train\1cls_res50_gray_JPEGImages\IMG-0044-00195.jpg,68,319,113,351,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_train\1cls_res50_gray_JPEGImages\IMG-0034-00263.jpg,124,285,237,410,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_train\1cls_res50_gray_JPEGImages\IMG-0030-00270.jpg,395,328,439,370,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_train\1cls_res50_gray_JPEGImages\IMG-0142-00092.jpg,170,280,215,316,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_train\1cls_res50_gray_JPEGImages\IMG-0142-00102.jpg,170,280,215,316,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_train\1cls_res50_gray_JPEGImages\IMG-0156-00126.jpg,357,206,396,252,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_train\1cls_res50_gray_JPEGImages\IMG-0084-00117.jpg,300,334,326,361,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_train\1cls_res50_gray_JPEGImages\IMG-0134-00108.jpg,313,241,391,320,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_train\1cls_res50_gray_JPEGImages\IMG-0192-00083.jpg,149,281,175,304,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_train\1cls_res50_gray_JPEGImages\IMG-0089-00093.jpg,356,275,394,321,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_train\1cls_res50_gray_JPEGImages\IMG-0192-00176.jpg,188,280,202,291,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_train\1cls_res50_gray_JPEGImages\IMG-0096-00127.jpg,100,281,132,341,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_train\1cls_res50_gray_JPEGImages\IMG-0066-00164.jpg,116,286,151,320,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_train\1cls_res50_gray_JPEGImages\IMG-0030-00276.jpg,395,328,439,370,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_train\1cls_res50_gray_JPEGImages\IMG-0192-00179.jpg,188,280,202,291,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_train\1cls_res50_gray_JPEGImages\IMG-0031-00148.jpg,88,262,110,295,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_train\1cls_res50_gray_JPEGImages\IMG-0132-00194.jpg,68,338,81,350,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_train\1cls_res50_gray_JPEGImages\IMG-0115-00252.jpg,414,210,432,223,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_train\1cls_res50_gray_JPEGImages\IMG-0229-00120.jpg,385,280,403,300,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_train\1cls_res50_gray_JPEGImages\IMG-0220-00106.jpg,143,234,192,307,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_train\1cls_res50_gray_JPEGImages\IMG-0187-00152.jpg,331,363,369,390,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_train\1cls_res50_gray_JPEGImages\IMG-0014-00328.jpg,90,235,149,282,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_train\1cls_res50_gray_JPEGImages\IMG-0169-00145.jpg,149,372,176,406,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_train\1cls_res50_gray_JPEGImages\IMG-0151-00208.jpg,120,335,154,367,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_train\1cls_res50_gray_JPEGImages\IMG-0239-00200.jpg,162,215,200,252,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_train\1cls_res50_gray_JPEGImages\IMG-0232-00213.jpg,112,302,125,314,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_train\1cls_res50_gray_JPEGImages\IMG-0034-00351.jpg,166,335,215,385,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_train\1cls_res50_gray_JPEGImages\IMG-0032-00426.jpg,440,303,458,325,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_train\1cls_res50_gray_JPEGImages\IMG-0062-00064.jpg,325,283,351,298,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_train\1cls_res50_gray_JPEGImages\IMG-0159-00205.jpg,55,326,73,344,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_train\1cls_res50_gray_JPEGImages\IMG-0020-00251.jpg,167,235,203,274,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_train\1cls_res50_gray_JPEGImages\IMG-0114-00166.jpg,402,243,420,258,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_train\1cls_res50_gray_JPEGImages\IMG-0150-00239.jpg,149,367,168,388,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_train\1cls_res50_gray_JPEGImages\IMG-0155-00280.jpg,129,310,143,322,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_train\1cls_res50_gray_JPEGImages\IMG-0034-00303.jpg,124,286,236,410,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_train\1cls_res50_gray_JPEGImages\IMG-0023-00368.jpg,139,330,155,346,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_train\1cls_res50_gray_JPEGImages\IMG-0137-00110.jpg,362,302,374,310,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_train\1cls_res50_gray_JPEGImages\IMG-0148-00213.jpg,372,341,386,354,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_train\1cls_res50_gray_JPEGImages\IMG-0102-00135.jpg,399,278,413,294,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_train\1cls_res50_gray_JPEGImages\IMG-0121-00098.jpg,180,219,197,233,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_train\1cls_res50_gray_JPEGImages\IMG-0190-00145.jpg,304,211,324,231,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_train\1cls_res50_gray_JPEGImages\IMG-0009-00357.jpg,372,280,401,312,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_train\1cls_res50_gray_JPEGImages\IMG-0066-00107.jpg,357,292,392,323,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_train\1cls_res50_gray_JPEGImages\IMG-0163-00390.jpg,87,253,138,297,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_train\1cls_res50_gray_JPEGImages\IMG-0034-00292.jpg,125,285,237,410,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_train\1cls_res50_gray_JPEGImages\IMG-0169-00139.jpg,149,368,176,406,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_train\1cls_res50_gray_JPEGImages\IMG-0047-00192.jpg,157,344,186,373,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_train\1cls_res50_gray_JPEGImages\IMG-0185-00351.jpg,420,263,447,291,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_train\1cls_res50_gray_JPEGImages\IMG-0201-00106.jpg,285,236,323,290,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_train\1cls_res50_gray_JPEGImages\IMG-0225-00391.jpg,380,363,414,378,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_train\1cls_res50_gray_JPEGImages\IMG-0137-00137.jpg,335,351,347,362,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_train\1cls_res50_gray_JPEGImages\IMG-0213-00179.jpg,346,222,358,232,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_train\1cls_res50_gray_JPEGImages\IMG-0241-00245.jpg,123,188,144,204,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_train\1cls_res50_gray_JPEGImages\IMG-0195-00143.jpg,152,274,179,294,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_train\1cls_res50_gray_JPEGImages\IMG-0034-00300.jpg,125,285,237,411,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_train\1cls_res50_gray_JPEGImages\IMG-0186-00227.jpg,333,329,348,349,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_train\1cls_res50_gray_JPEGImages\IMG-0190-00169.jpg,302,195,326,230,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_train\1cls_res50_gray_JPEGImages\IMG-0108-00273.jpg,145,276,183,305,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_train\1cls_res50_gray_JPEGImages\IMG-0067-00223.jpg,349,253,407,307,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_train\1cls_res50_gray_JPEGImages\IMG-0056-00374.jpg,381,213,419,264,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_train\1cls_res50_gray_JPEGImages\IMG-0163-00377.jpg,87,253,140,297,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_train\1cls_res50_gray_JPEGImages\IMG-0156-00121.jpg,357,206,396,252,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_train\1cls_res50_gray_JPEGImages\IMG-0242-00239.jpg,113,307,130,320,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_train\1cls_res50_gray_JPEGImages\IMG-0026-00157.jpg,373,232,387,247,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_train\1cls_res50_gray_JPEGImages\IMG-0051-00169.jpg,400,238,422,260,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_train\1cls_res50_gray_JPEGImages\IMG-0237-00235.jpg,189,302,225,333,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_train\1cls_res50_gray_JPEGImages\IMG-0102-00237.jpg,436,186,450,200,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_train\1cls_res50_gray_JPEGImages\IMG-0217-00107.jpg,378,363,389,372,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_train\1cls_res50_gray_JPEGImages\IMG-0067-00237.jpg,376,270,401,290,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_train\1cls_res50_gray_JPEGImages\IMG-0054-00176.jpg,254,321,269,336,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_train\1cls_res50_gray_JPEGImages\IMG-0054-00176.jpg,149,238,164,255,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_train\1cls_res50_gray_JPEGImages\IMG-0073-00106.jpg,394,217,420,263,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_train\1cls_res50_gray_JPEGImages\IMG-0163-00399.jpg,86,254,140,298,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_train\1cls_res50_gray_JPEGImages\IMG-0134-00149.jpg,329,234,377,295,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_train\1cls_res50_gray_JPEGImages\IMG-0026-00146.jpg,366,229,390,253,nodule
