D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0081-00102.jpg,123,329,173,369,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0050-00143.jpg,105,245,158,308,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0037-00121.jpg,106,323,173,386,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0037-00120.jpg,106,323,172,386,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0050-00130.jpg,86,238,156,318,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0081-00118.jpg,123,329,173,369,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0081-00098.jpg,122,329,173,369,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0013-00135.jpg,407,273,426,298,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0081-00095.jpg,127,326,160,362,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0050-00103.jpg,88,247,158,338,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0075-00279.jpg,97,257,142,300,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0050-00128.jpg,90,237,158,338,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0038-00318.jpg,147,234,166,256,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0050-00122.jpg,89,239,158,338,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0027-00092.jpg,81,236,195,364,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0075-00247.jpg,115,288,144,305,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0016-00169.jpg,144,248,176,274,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0027-00094.jpg,79,239,194,362,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0017-00212.jpg,111,294,241,386,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0075-00294.jpg,98,244,132,282,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0017-00261.jpg,110,307,222,404,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0017-00240.jpg,107,294,230,407,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0052-00159.jpg,218,300,232,313,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0016-00161.jpg,152,249,178,276,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0003-00298.jpg,363,305,385,324,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0081-00092.jpg,127,326,161,362,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0022-00134.jpg,337,238,397,295,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0027-00055.jpg,130,268,178,326,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0075-00295.jpg,97,242,131,278,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0045-00159.jpg,149,246,167,261,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0003-00310.jpg,363,305,385,324,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0027-00109.jpg,80,262,176,364,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0013-00178.jpg,364,336,409,380,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0081-00101.jpg,123,329,173,369,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0081-00123.jpg,131,338,162,363,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0016-00175.jpg,147,251,176,274,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0075-00302.jpg,99,235,123,256,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0050-00123.jpg,87,241,158,338,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0075-00265.jpg,98,274,149,310,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0075-00297.jpg,99,241,125,269,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0017-00233.jpg,107,293,230,400,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0027-00061.jpg,121,264,179,335,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0050-00112.jpg,88,247,158,338,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0045-00158.jpg,149,246,167,261,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0013-00184.jpg,363,333,410,386,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0075-00303.jpg,101,234,121,257,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0017-00192.jpg,148,300,241,370,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0037-00134.jpg,106,323,173,386,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0017-00186.jpg,175,297,244,360,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0075-00255.jpg,102,288,144,310,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0027-00049.jpg,138,280,171,313,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0027-00106.jpg,80,262,176,364,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0017-00191.jpg,151,298,244,368,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0027-00063.jpg,118,263,180,337,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0052-00157.jpg,218,300,232,313,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0016-00168.jpg,144,248,176,274,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0075-00288.jpg,100,245,137,291,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0004-00141.jpg,133,365,150,379,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0017-00221.jpg,110,293,234,388,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0075-00301.jpg,102,236,122,260,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0075-00289.jpg,98,247,137,290,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0075-00259.jpg,102,281,144,309,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0016-00167.jpg,144,248,176,274,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0081-00126.jpg,137,339,160,362,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0017-00266.jpg,111,313,223,405,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0050-00098.jpg,88,247,158,338,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0027-00065.jpg,118,264,181,338,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0075-00284.jpg,94,253,139,296,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0017-00257.jpg,111,302,221,401,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0050-00120.jpg,88,240,158,338,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0017-00252.jpg,107,296,221,402,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0081-00124.jpg,134,341,162,365,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0017-00247.jpg,107,295,226,404,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0027-00097.jpg,79,244,176,364,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0006-00336.jpg,132,191,148,203,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0017-00205.jpg,119,296,242,385,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0075-00261.jpg,98,274,149,310,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0017-00271.jpg,118,316,215,396,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0013-00185.jpg,363,330,411,385,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0017-00265.jpg,111,311,219,405,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0017-00264.jpg,112,311,218,407,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0006-00340.jpg,132,191,148,203,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0027-00102.jpg,81,253,176,364,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0075-00272.jpg,109,265,149,305,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0075-00287.jpg,98,245,137,289,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0017-00278.jpg,132,328,209,386,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0011-00154.jpg,99,278,114,302,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0050-00113.jpg,90,239,158,338,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0075-00252.jpg,101,287,144,308,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0022-00137.jpg,333,234,407,306,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0050-00097.jpg,84,266,151,337,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0008-00233.jpg,121,253,151,277,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0081-00116.jpg,123,329,173,369,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0017-00197.jpg,139,299,242,379,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0081-00119.jpg,130,332,171,365,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0081-00091.jpg,129,327,158,362,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0038-00313.jpg,128,226,172,268,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0013-00196.jpg,363,330,414,372,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0027-00062.jpg,120,261,181,337,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0037-00110.jpg,128,333,176,396,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0038-00298.jpg,129,236,163,270,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0027-00099.jpg,78,250,176,364,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0027-00084.jpg,80,237,193,355,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0017-00246.jpg,106,295,226,402,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0016-00157.jpg,154,257,175,277,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0011-00159.jpg,103,277,121,301,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0027-00058.jpg,129,269,181,332,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0075-00305.jpg,102,230,122,252,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0008-00227.jpg,128,256,151,277,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0018-00252.jpg,212,199,232,219,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0081-00111.jpg,123,329,173,369,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0019-00324.jpg,127,197,160,223,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0013-00186.jpg,363,330,413,384,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0003-00305.jpg,363,305,385,324,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0006-00334.jpg,132,191,148,203,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0050-00132.jpg,88,234,159,315,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0022-00166.jpg,306,209,362,281,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0081-00099.jpg,123,329,173,369,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0038-00306.jpg,126,223,171,270,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0027-00067.jpg,117,260,178,339,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0075-00243.jpg,108,289,142,305,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0017-00199.jpg,133,295,243,382,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0050-00144.jpg,107,249,153,308,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0037-00129.jpg,106,323,173,386,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0018-00261.jpg,212,199,231,217,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0027-00105.jpg,80,262,176,364,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0038-00315.jpg,131,227,171,265,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0017-00248.jpg,105,295,224,404,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0081-00120.jpg,131,333,168,365,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0050-00115.jpg,89,241,158,338,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0017-00285.jpg,167,336,202,372,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0017-00206.jpg,116,294,243,382,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0037-00112.jpg,122,333,177,399,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0050-00135.jpg,90,229,152,308,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0019-00333.jpg,123,184,152,220,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0075-00285.jpg,95,251,136,295,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0008-00228.jpg,125,255,151,277,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0013-00175.jpg,368,343,406,379,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0017-00213.jpg,110,294,243,386,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0013-00181.jpg,364,335,410,383,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0081-00108.jpg,123,329,173,369,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0027-00090.jpg,81,238,194,362,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0013-00194.jpg,363,330,414,378,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0017-00208.jpg,114,294,243,385,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0022-00142.jpg,323,227,404,300,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0003-00299.jpg,363,305,385,324,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0075-00300.jpg,100,239,123,262,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0011-00158.jpg,101,277,121,301,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0022-00144.jpg,323,227,407,302,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0022-00136.jpg,334,233,405,303,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0027-00089.jpg,80,238,199,360,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0075-00274.jpg,102,263,146,304,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0013-00180.jpg,362,333,410,381,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0017-00279.jpg,140,330,205,380,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0017-00284.jpg,163,338,203,376,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0050-00140.jpg,94,237,150,310,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0022-00168.jpg,315,205,354,276,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0008-00231.jpg,121,253,151,277,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0075-00246.jpg,116,288,145,303,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0018-00249.jpg,212,198,232,219,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0075-00298.jpg,97,239,125,268,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0037-00111.jpg,126,332,178,398,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0081-00090.jpg,130,330,153,354,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0017-00187.jpg,165,301,242,360,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0037-00135.jpg,106,323,173,386,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0013-00177.jpg,364,336,418,383,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0022-00148.jpg,314,222,409,298,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0017-00227.jpg,106,292,233,392,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0018-00250.jpg,212,199,232,219,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0027-00066.jpg,120,265,181,337,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0017-00215.jpg,111,294,243,386,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0027-00110.jpg,80,262,176,364,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0027-00069.jpg,105,260,179,339,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0027-00057.jpg,128,269,179,331,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0022-00156.jpg,311,209,390,299,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0050-00118.jpg,89,238,158,338,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0006-00342.jpg,132,191,148,203,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0016-00171.jpg,144,248,176,274,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0052-00156.jpg,221,299,234,311,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0019-00321.jpg,134,198,160,223,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0027-00056.jpg,131,268,179,327,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0050-00101.jpg,88,247,158,338,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0018-00258.jpg,212,199,232,219,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0022-00162.jpg,312,209,357,281,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0045-00156.jpg,149,246,167,261,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0052-00165.jpg,220,299,232,312,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0022-00160.jpg,311,209,356,281,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0027-00051.jpg,131,278,169,317,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0013-00197.jpg,363,330,414,374,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0019-00334.jpg,122,185,151,221,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0037-00132.jpg,106,323,173,386,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0050-00139.jpg,88,233,155,310,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0050-00145.jpg,102,247,158,312,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0027-00053.jpg,133,272,175,319,nodule
